"CONTRACT_KEY","PREDICTED_TARGET"
142849107,"1"
142849166,"1"
142849171,"1"
142849223,"1"
142849289,"1"
142849301,"1"
142849422,"1"
142849552,"1"
142849557,"1"
142849637,"1"
142849658,"1"
142849696,"1"
142849765,"1"
142849772,"1"
142849782,"1"
142849966,"1"
142849979,"1"
142850121,"1"
142850330,"1"
142850373,"1"
142850386,"1"
142850463,"1"
142850692,"1"
142850697,"1"
142850784,"1"
142850810,"1"
142850942,"1"
142851189,"1"
142851347,"1"
142851419,"1"
142851456,"1"
142851564,"1"
142851575,"1"
142851610,"1"
142851651,"1"
142851708,"1"
142856837,"1"
142856843,"1"
142856851,"1"
142856870,"1"
142856888,"1"
142856889,"1"
142856913,"1"
142856970,"1"
142857033,"1"
142857034,"1"
142857046,"1"
142857061,"1"
142857067,"1"
142857070,"1"
142857083,"1"
142857086,"1"
142857124,"1"
142857170,"1"
142857225,"1"
142857263,"1"
142857329,"1"
142857370,"1"
142857372,"1"
142857383,"1"
142857392,"1"
142857403,"1"
142857542,"1"
142857548,"1"
142857583,"1"
142857607,"1"
142857609,"1"
142857610,"1"
142857650,"1"
142857697,"1"
142857698,"1"
142857758,"1"
142857813,"1"
142857855,"1"
142857917,"1"
142857989,"1"
142857990,"1"
142858037,"1"
142858057,"1"
142858058,"1"
142858071,"1"
142858112,"1"
142858143,"1"
142858205,"1"
142858206,"1"
142858213,"1"
142858302,"1"
142858368,"1"
142858370,"1"
142858433,"1"
142858485,"1"
142858531,"1"
142858539,"1"
142858566,"1"
142858581,"1"
142858588,"1"
142858603,"1"
142858617,"1"
142858683,"1"
142858695,"1"
142858725,"1"
142858823,"1"
142858836,"1"
142858850,"1"
142858868,"1"
142858881,"1"
142859114,"1"
142859143,"1"
142859173,"1"
142859254,"1"
142859307,"1"
142859319,"1"
142859326,"1"
142859520,"1"
142859558,"1"
142859603,"1"
142859606,"1"
142859624,"1"
142859661,"1"
142859688,"1"
142859717,"1"
142859742,"1"
142859756,"1"
142859762,"1"
142859880,"1"
142860023,"1"
142860079,"1"
142860369,"1"
142860472,"1"
142860492,"1"
142860495,"1"
142860507,"1"
142860539,"1"
142860550,"1"
142860616,"1"
142860640,"1"
142860647,"1"
142860689,"1"
142860975,"1"
142861049,"1"
142861078,"1"
142861259,"1"
142861424,"1"
142861482,"1"
142861579,"1"
142861593,"1"
142861682,"1"
142861728,"1"
142861737,"1"
142861741,"1"
142861770,"1"
142861864,"1"
142861870,"1"
142861923,"1"
142861958,"1"
142861959,"1"
142862014,"1"
142862037,"1"
142862060,"1"
142862078,"1"
142862083,"1"
142862097,"1"
142862126,"1"
142862139,"1"
142862187,"1"
142862255,"1"
142862293,"1"
142862309,"1"
142862529,"1"
142862539,"1"
142862555,"1"
142862565,"1"
142862710,"1"
142862718,"1"
142862773,"1"
142862777,"1"
142862798,"1"
142862817,"1"
142862898,"1"
142862974,"1"
142863061,"1"
142863073,"1"
142863077,"1"
142863088,"1"
142863124,"1"
142863135,"1"
142863145,"1"
142863206,"1"
142863306,"1"
142863308,"1"
142863309,"1"
142863360,"1"
142863383,"1"
142863399,"1"
142863437,"1"
142863499,"1"
142863686,"1"
142863691,"1"
142863726,"1"
142863730,"1"
142863732,"1"
142863744,"1"
142863767,"1"
142863788,"1"
142863806,"1"
142863831,"1"
142863837,"1"
142864059,"1"
142864060,"1"
142864090,"1"
142864097,"1"
142864142,"1"
142864199,"1"
142864207,"1"
142864232,"1"
142864241,"1"
142864247,"1"
142864253,"1"
142864268,"1"
142864454,"1"
142864461,"1"
142864519,"1"
142864564,"1"
142864567,"1"
142864598,"1"
142864614,"1"
142864693,"1"
142864744,"1"
142864759,"1"
142864777,"1"
142864847,"1"
142864868,"1"
142864943,"1"
142864945,"1"
142864950,"1"
142864953,"1"
142864988,"1"
142865039,"1"
142865082,"1"
142865152,"1"
142865198,"1"
142865239,"1"
142865240,"1"
142865247,"1"
142865317,"1"
142865318,"1"
142865357,"1"
142865427,"1"
142865468,"1"
142865519,"1"
142865539,"1"
142865644,"1"
142865651,"1"
142865738,"1"
142865768,"1"
142865814,"1"
142865874,"1"
142865894,"1"
142866061,"1"
142866123,"1"
142866196,"1"
142866202,"1"
142866235,"1"
142866253,"1"
142866259,"1"
142866273,"1"
142866349,"1"
142866356,"1"
142866498,"1"
142866506,"1"
142866576,"1"
142866616,"1"
142866618,"1"
142866847,"1"
142866869,"1"
142866895,"1"
142866911,"1"
142867003,"1"
142867316,"1"
142867346,"1"
142867353,"1"
142867425,"1"
142867594,"1"
142867681,"1"
142867708,"1"
142867810,"1"
142867817,"1"
142867846,"1"
142867859,"1"
142968094,"1"
142968111,"1"
142968112,"1"
142968148,"1"
142968157,"1"
142968184,"1"
142968198,"1"
142968230,"1"
142968273,"1"
142968284,"1"
142968302,"1"
142968303,"1"
142968347,"1"
142968353,"1"
142968359,"1"
142968367,"1"
142968368,"1"
142968411,"1"
142968459,"1"
142968471,"1"
142968501,"1"
142968583,"1"
142968586,"1"
142968592,"1"
142968612,"1"
142968616,"1"
142968638,"1"
142968720,"1"
142968734,"1"
142968793,"1"
142968817,"1"
142968829,"1"
142968852,"1"
142968899,"1"
142968912,"1"
142968915,"1"
142968921,"1"
142968969,"1"
142969036,"1"
142969080,"1"
142969081,"1"
142969177,"1"
142969196,"1"
142969263,"1"
142969264,"1"
142969288,"1"
142969340,"1"
142969346,"1"
142969350,"1"
142969356,"1"
142969362,"1"
142969379,"1"
142969384,"1"
142969392,"1"
142969395,"1"
142969402,"1"
142969410,"1"
142969416,"1"
142969426,"1"
142969488,"1"
142969532,"1"
142969535,"1"
142969552,"1"
142969559,"1"
142969584,"1"
142969588,"1"
142969603,"1"
142969632,"1"
142969655,"1"
142969657,"1"
142969661,"1"
142969693,"1"
142969707,"1"
142969724,"1"
142969730,"1"
142969791,"1"
142969845,"1"
142969868,"1"
142969938,"1"
142969949,"1"
142969997,"1"
142970003,"1"
142970013,"1"
142970080,"1"
142970082,"1"
142970106,"1"
142970138,"1"
142970144,"1"
142970145,"1"
142970168,"1"
142970172,"1"
142970175,"1"
142970176,"1"
142970177,"1"
142970224,"1"
142970235,"1"
142970241,"1"
142970243,"1"
142970247,"1"
142970253,"1"
142970327,"1"
142970344,"1"
142970347,"1"
142970355,"1"
142970369,"1"
142970380,"1"
142970385,"1"
142970388,"1"
142970401,"1"
142970402,"1"
142970415,"1"
142970418,"1"
142970429,"1"
142970430,"1"
142970450,"1"
142970466,"1"
142970468,"1"
142970480,"1"
142970487,"1"
142970491,"1"
142970496,"1"
142970522,"1"
142970526,"1"
142970531,"1"
142970534,"1"
142970544,"1"
142970555,"1"
142970571,"1"
142970579,"1"
142970583,"1"
142970614,"1"
142970625,"1"
142970634,"1"
142970645,"1"
142970649,"1"
142970659,"1"
142970667,"1"
142970676,"1"
142970694,"1"
142970702,"1"
142970727,"1"
142970853,"1"
142970857,"1"
142970883,"1"
142970913,"1"
142970954,"1"
142970957,"1"
142970992,"1"
142971005,"1"
142971067,"1"
142971070,"1"
142971086,"1"
142971348,"1"
142971378,"1"
142971389,"1"
142971448,"1"
142971524,"1"
142971525,"1"
142971615,"1"
142971670,"1"
142971705,"1"
142971746,"1"
142971774,"1"
142971833,"1"
142971890,"1"
142971982,"1"
142971990,"1"
142972191,"1"
142972248,"1"
142972284,"1"
142972290,"1"
142972364,"1"
142972554,"1"
142972652,"1"
142972711,"1"
142972796,"1"
142973060,"1"
142973290,"1"
142973344,"1"
142973404,"1"
142973476,"1"
142973697,"1"
142973726,"1"
142973736,"1"
142973774,"1"
142973787,"1"
142973847,"1"
142973867,"1"
142974064,"1"
142974070,"1"
142974340,"1"
142974534,"1"
142974565,"1"
142974683,"1"
142974699,"1"
142974768,"1"
142974834,"1"
142974877,"1"
142974972,"1"
142975034,"1"
142975091,"1"
142975176,"1"
142975197,"1"
142975225,"1"
142975239,"1"
142975242,"1"
142975285,"1"
142975327,"1"
142975368,"1"
142975448,"1"
142975453,"1"
142975554,"1"
142975603,"1"
142975666,"1"
142975705,"1"
142975747,"1"
142975768,"1"
142975777,"1"
142975788,"1"
142975810,"1"
142975900,"1"
142975921,"1"
142975938,"1"
142976013,"1"
142976019,"1"
142976053,"1"
142976090,"1"
142976132,"1"
142976183,"1"
142976297,"1"
142976411,"1"
142976412,"1"
142976416,"1"
142976417,"1"
142976599,"1"
142977102,"1"
142977175,"1"
142977187,"1"
142977497,"1"
142977510,"1"
142977609,"1"
142977611,"1"
142977684,"1"
142977722,"1"
142977805,"1"
142977807,"1"
142977839,"1"
142977889,"1"
142978032,"1"
142978066,"1"
142978163,"1"
142978169,"1"
142978264,"1"
142978293,"1"
142978333,"1"
142978341,"1"
142978347,"1"
142978359,"1"
142978500,"1"
142978517,"1"
142978578,"1"
142978628,"1"
142978634,"1"
142978710,"1"
142978711,"1"
142978721,"1"
142978723,"1"
142978754,"1"
142978808,"1"
142978852,"1"
142978858,"1"
142979019,"1"
142979127,"1"
142979207,"1"
142979230,"1"
142979238,"1"
143084479,"1"
143084510,"1"
143084575,"1"
143084598,"1"
143084615,"1"
143084654,"1"
143084664,"1"
143084676,"1"
143084779,"1"
143084784,"1"
143084800,"1"
143084871,"1"
143084888,"1"
143084911,"1"
143084914,"1"
143084951,"1"
143084994,"1"
143085045,"1"
143085099,"1"
143085106,"1"
143085171,"1"
143085194,"1"
143085199,"1"
143085202,"1"
143085213,"1"
143085246,"1"
143085316,"1"
143085460,"1"
143085493,"1"
143085506,"1"
143085518,"1"
143085538,"1"
143085566,"1"
143085596,"1"
143085634,"1"
143085661,"1"
143085672,"1"
143085674,"1"
143085709,"1"
143085736,"1"
143085755,"1"
143085762,"1"
143085769,"1"
143085775,"1"
143085821,"1"
143085857,"1"
143085880,"1"
143085884,"1"
143085888,"1"
143085923,"1"
143085938,"1"
143085980,"1"
143085997,"1"
143086121,"1"
143086190,"1"
143086287,"1"
143086325,"1"
143086407,"1"
143086510,"1"
143086633,"1"
143086739,"1"
143086929,"1"
143087021,"1"
143087031,"1"
143087034,"1"
143087044,"1"
143087050,"1"
143087134,"1"
143087172,"1"
143087290,"1"
143087350,"1"
143087352,"1"
143087373,"1"
143087402,"1"
143087454,"1"
143087490,"1"
143087494,"1"
143087543,"1"
143087548,"1"
143087622,"1"
143087652,"1"
143087654,"1"
143087674,"1"
143087692,"1"
143087712,"1"
143087755,"1"
143087855,"1"
143087861,"1"
143087896,"1"
143087939,"1"
143087975,"1"
143088027,"1"
143088051,"1"
143088107,"1"
143088158,"1"
143088196,"1"
143088260,"1"
143088400,"1"
143088462,"1"
143088482,"1"
143088483,"1"
143088502,"1"
143088507,"1"
143088535,"1"
143088634,"1"
143088670,"1"
143088718,"1"
143088748,"1"
143088754,"1"
143088865,"1"
143088893,"1"
143088973,"1"
143089033,"1"
143089128,"1"
143089199,"1"
143089230,"1"
143089324,"1"
143089404,"1"
143089418,"1"
143089431,"1"
143089603,"1"
143089705,"1"
143089737,"1"
143089830,"1"
143089843,"1"
143090029,"1"
143090314,"1"
143090320,"1"
143090390,"1"
143090417,"1"
143090505,"1"
143090805,"1"
143090869,"1"
143191083,"1"
143191292,"1"
143191338,"1"
143191343,"1"
143191364,"1"
143191381,"1"
143191385,"1"
143191391,"1"
143191393,"1"
143191509,"1"
143191520,"1"
143191642,"1"
143191649,"1"
143191665,"1"
143191761,"1"
143191764,"1"
143191842,"1"
143191959,"1"
143191963,"1"
143192008,"1"
143192185,"1"
143192192,"1"
143192284,"1"
143192285,"1"
143192363,"1"
143192505,"1"
143192567,"1"
143192614,"1"
143192743,"1"
143192894,"1"
143193001,"1"
143193054,"1"
143193056,"1"
143193083,"1"
143193107,"1"
143193166,"1"
143193222,"1"
143193236,"1"
143193252,"1"
143193295,"1"
143193378,"1"
143193432,"1"
143193501,"1"
143193563,"1"
143193595,"1"
143193598,"1"
143193647,"1"
143193667,"1"
143193689,"1"
143193775,"1"
143193781,"1"
143193877,"1"
143193945,"1"
143193991,"1"
143194072,"1"
143194123,"1"
143194215,"1"
143194280,"1"
143194357,"1"
143194545,"1"
143194565,"1"
143194642,"1"
143194742,"1"
143194746,"1"
143194748,"1"
143194775,"1"
143194858,"1"
143194881,"1"
143195008,"1"
143195020,"1"
143195149,"1"
143195298,"1"
143195459,"1"
143195481,"1"
143195495,"1"
143195516,"1"
143195566,"1"
143195570,"1"
143195585,"1"
143195595,"1"
143195650,"1"
143195701,"1"
143195740,"1"
143195786,"1"
143195975,"1"
143196004,"1"
143196038,"1"
143196109,"1"
143196144,"1"
143196146,"1"
143196165,"1"
143196179,"1"
143196197,"1"
143196274,"1"
143196296,"1"
143196356,"1"
143196445,"1"
143196486,"1"
143196620,"1"
143196735,"1"
143196746,"1"
143196756,"1"
143196787,"1"
143196943,"1"
143197119,"1"
143197619,"1"
143197754,"1"
143298293,"1"
143298332,"1"
143298385,"1"
143298449,"1"
143298604,"1"
143298629,"1"
143298637,"1"
143298676,"1"
143298750,"1"
143298760,"1"
143298761,"1"
143298762,"1"
143298763,"1"
143298769,"1"
143298770,"1"
143298799,"1"
143298817,"1"
143298819,"1"
143298827,"1"
143298848,"1"
143298859,"1"
143298894,"1"
143298995,"1"
143299020,"1"
143299104,"1"
143299160,"1"
143299194,"1"
143299219,"1"
143299240,"1"
143299271,"1"
143299315,"1"
143299322,"1"
143299390,"1"
143299465,"1"
143299483,"1"
143299591,"1"
143299593,"1"
143299604,"1"
143299608,"1"
143299641,"1"
143299713,"1"
143299783,"1"
143299822,"1"
143299871,"1"
143299883,"1"
143299891,"1"
143299917,"1"
143299925,"1"
143299938,"1"
143300514,"1"
143300734,"1"
143300994,"1"
143301045,"1"
143301848,"1"
143302041,"1"
143302043,"1"
143302058,"1"
143302546,"1"
143302866,"1"
143303170,"1"
143303903,"1"
143303962,"1"
143303964,"1"
143303965,"1"
143304076,"1"
143304310,"1"
143304352,"1"
143304429,"1"
143304964,"1"
143304972,"1"
143304976,"1"
143304982,"1"
143305851,"1"
143305888,"1"
143305892,"1"
143305919,"1"
143305957,"1"
143305977,"1"
143305997,"1"
143306028,"1"
143306055,"1"
143306062,"1"
143306102,"1"
143306162,"1"
143306210,"1"
143306274,"1"
143306279,"1"
143306331,"1"
143306349,"1"
143306359,"1"
143306384,"1"
143306492,"1"
143306493,"1"
143306526,"1"
143306535,"1"
143306565,"1"
143306571,"1"
143306597,"1"
143306613,"1"
143306637,"1"
143306706,"1"
143306719,"1"
143306764,"1"
143306796,"1"
143306844,"1"
143306947,"1"
143306970,"1"
143307007,"1"
143307022,"1"
143307161,"1"
143307251,"1"
143307263,"1"
143307291,"1"
143307348,"1"
143307487,"1"
143307511,"1"
143307576,"1"
143307580,"1"
143307589,"1"
143307633,"1"
143307738,"1"
143307793,"1"
143307890,"1"
143307950,"1"
143308075,"1"
143308093,"1"
143308120,"1"
143308216,"1"
143308217,"1"
143308264,"1"
143308300,"1"
143308304,"1"
143308319,"1"
143308342,"1"
143308349,"1"
143308497,"1"
143308532,"1"
143308555,"1"
143308629,"1"
143308732,"1"
143308747,"1"
143308749,"1"
143308779,"1"
143308820,"1"
143308873,"1"
143308877,"1"
143308950,"1"
143308976,"1"
143309067,"1"
143309105,"1"
143309110,"1"
143309157,"1"
143309245,"1"
143309247,"1"
143309346,"1"
143309463,"1"
143309523,"1"
143309549,"1"
143309559,"1"
143309613,"1"
143309647,"1"
143309722,"1"
143309749,"1"
143309760,"1"
143309998,"1"
143310057,"1"
143310082,"1"
143310271,"1"
143310322,"1"
143310411,"1"
143310470,"1"
143310488,"1"
143310509,"1"
143310594,"1"
143310596,"1"
143310821,"1"
143310836,"1"
143310875,"1"
143311032,"1"
143311133,"1"
143311287,"1"
143311371,"1"
143311377,"1"
143311486,"1"
143311533,"1"
143311618,"1"
143311649,"1"
143311823,"1"
143312176,"1"
143312196,"1"
143312228,"1"
143312384,"1"
143312516,"1"
143312524,"1"
143312629,"1"
143312637,"1"
143312676,"1"
143312770,"1"
143312819,"1"
143312965,"1"
143313249,"1"
143313285,"1"
143313302,"1"
143313352,"1"
143313375,"1"
143313385,"1"
143313552,"1"
143313619,"1"
143313624,"1"
143313639,"1"
143313640,"1"
143313696,"1"
143313697,"1"
143313698,"1"
143313700,"1"
143313701,"1"
143313704,"1"
143313722,"1"
143313725,"1"
143313732,"1"
143313733,"1"
143313736,"1"
143313739,"1"
143313740,"1"
143313741,"1"
143313742,"1"
143313777,"1"
143313783,"1"
143313784,"1"
143313785,"1"
143313786,"1"
143313790,"1"
143313798,"1"
143313803,"1"
143313804,"1"
143313805,"1"
143313841,"1"
143313844,"1"
143313859,"1"
143313889,"1"
143313896,"1"
143313906,"1"
143313908,"1"
143313912,"1"
143313925,"1"
143313933,"1"
143313934,"1"
143313936,"1"
143313938,"1"
143313940,"1"
143313941,"1"
143313954,"1"
143313955,"1"
143313967,"1"
143313969,"1"
143313972,"1"
143313978,"1"
143313981,"1"
143313983,"1"
143314012,"1"
143314037,"1"
143314038,"1"
143314054,"1"
143314056,"1"
143314066,"1"
143314072,"1"
143314077,"1"
143314090,"1"
143314097,"1"
143314123,"1"
143314124,"1"
143314130,"1"
143314132,"1"
143314139,"1"
143314142,"1"
143314146,"1"
143314148,"1"
143314157,"1"
143314170,"1"
143314171,"1"
143314172,"1"
143314202,"1"
143314216,"1"
143314246,"1"
143314250,"1"
143314254,"1"
143314255,"1"
143314258,"1"
143314276,"1"
143314281,"1"
143314316,"1"
143314319,"1"
143314337,"1"
143314349,"1"
143314352,"1"
143314365,"1"
143314369,"1"
143314379,"1"
143314398,"1"
143314402,"1"
143314406,"1"
143314407,"1"
143314410,"1"
143314419,"1"
143314434,"1"
143314443,"1"
143314460,"1"
143314462,"1"
143314477,"1"
143314478,"1"
143314488,"1"
143314497,"1"
143314510,"1"
143314511,"1"
143314519,"1"
143314523,"1"
143314532,"1"
143314538,"1"
143314541,"1"
143314557,"1"
143314563,"1"
143314568,"1"
143314577,"1"
143314578,"1"
143314592,"1"
143314593,"1"
143314596,"1"
143314605,"1"
143314606,"1"
143314608,"1"
143314609,"1"
143314610,"1"
143314612,"1"
143314613,"1"
143314614,"1"
143314616,"1"
143314621,"1"
143314630,"1"
143314632,"1"
143314643,"1"
143314654,"1"
143314658,"1"
143314670,"1"
143314671,"1"
143314678,"1"
143314681,"1"
143314695,"1"
143314702,"1"
143314703,"1"
143314713,"1"
143314714,"1"
143314716,"1"
143314717,"1"
143314720,"1"
143314723,"1"
143314724,"1"
143314726,"1"
143314729,"1"
143314741,"1"
143314754,"1"
143314757,"1"
143314762,"1"
143314777,"1"
143314799,"1"
143314800,"1"
143314801,"1"
143314804,"1"
143314807,"1"
143314810,"1"
143314816,"1"
143314821,"1"
143314832,"1"
143314833,"1"
143314847,"1"
143314854,"1"
143314856,"1"
143314858,"1"
143314860,"1"
143314867,"1"
143314874,"1"
143314877,"1"
143314881,"1"
143314885,"1"
143314886,"1"
143314887,"1"
143314891,"1"
143314893,"1"
143314903,"1"
143314908,"1"
143314913,"1"
143314936,"1"
143314940,"1"
143314962,"1"
143314983,"1"
143315032,"1"
143315122,"1"
143315192,"1"
143315300,"1"
143315324,"1"
143315338,"1"
143315369,"1"
143315411,"1"
143315449,"1"
143315461,"1"
143315553,"1"
143315572,"1"
143315643,"1"
143315675,"1"
143315676,"1"
143315685,"1"
143315726,"1"
143315739,"1"
143315756,"1"
143315769,"1"
143315773,"1"
143315809,"1"
143315822,"1"
143315826,"1"
143315827,"1"
143315829,"1"
143315919,"1"
143315980,"1"
143315984,"1"
143316063,"1"
143316071,"1"
143316100,"1"
143316181,"1"
143316224,"1"
143316261,"1"
143316385,"1"
143316387,"1"
143316397,"1"
143316419,"1"
143316421,"1"
143316442,"1"
143316498,"1"
143316533,"1"
143316680,"1"
143316685,"1"
143316688,"1"
143316700,"1"
143316788,"1"
143316821,"1"
143316822,"1"
143316839,"1"
143316869,"1"
143316873,"1"
143316892,"1"
143316899,"1"
143316906,"1"
143316919,"1"
143316947,"1"
143316962,"1"
143317010,"1"
143317098,"1"
143317119,"1"
143317216,"1"
143317299,"1"
143317357,"1"
143317372,"1"
143317477,"1"
143317478,"1"
143317479,"1"
143317482,"1"
143317530,"1"
143317531,"1"
143317532,"1"
143317533,"1"
143317534,"1"
143317535,"1"
143317584,"1"
143317587,"1"
143317593,"1"
143317596,"1"
143317597,"1"
143317604,"1"
143317635,"1"
143317638,"1"
143317639,"1"
143317642,"1"
143317656,"1"
143317658,"1"
143317702,"1"
143317704,"1"
143317718,"1"
143317725,"1"
143317727,"1"
143317732,"1"
143317769,"1"
143317772,"1"
143317806,"1"
143317859,"1"
143317901,"1"
143317962,"1"
143318026,"1"
143318039,"1"
143318072,"1"
143318104,"1"
143318127,"1"
143318167,"1"
143318197,"1"
143318314,"1"
143318367,"1"
143318469,"1"
143318562,"1"
143318596,"1"
143318753,"1"
143318927,"1"
143318957,"1"
143318968,"1"
143319153,"1"
143319213,"1"
143319220,"1"
143319430,"1"
143319491,"1"
143319547,"1"
143319565,"1"
143319738,"1"
143319803,"1"
143319815,"1"
143319986,"1"
143320016,"1"
143320144,"1"
143320148,"1"
143320165,"1"
143320177,"1"
143320179,"1"
143320249,"1"
143320255,"1"
143320374,"1"
143320428,"1"
143320567,"1"
143320594,"1"
143320629,"1"
143320659,"1"
143320730,"1"
143320771,"1"
143320807,"1"
143320948,"1"
143320961,"1"
143321044,"1"
143321059,"1"
143321070,"1"
143344218,"1"
143346638,"1"
143346688,"1"
143346735,"1"
143346787,"1"
143346841,"1"
143346847,"1"
143346913,"1"
143347087,"1"
143347101,"1"
143347109,"1"
143347251,"1"
143347346,"1"
143347351,"1"
143347358,"1"
143347427,"1"
143347468,"1"
143347474,"1"
143347517,"1"
143347641,"1"
143347644,"1"
143347667,"1"
143347678,"1"
143347685,"1"
143347696,"1"
143347771,"1"
143347777,"1"
143347825,"1"
143347843,"1"
143347868,"1"
143347880,"1"
143347881,"1"
143347911,"1"
143347922,"1"
143348002,"1"
143348003,"1"
143348025,"1"
143348063,"1"
143348102,"1"
143348121,"1"
143348147,"1"
143348190,"1"
143348218,"1"
143348333,"1"
143348428,"1"
143348442,"1"
143348563,"1"
143348611,"1"
143348711,"1"
143348812,"1"
143348905,"1"
143348917,"1"
143348927,"1"
143349126,"1"
143349172,"1"
143349241,"1"
143349278,"1"
143349394,"1"
143349741,"1"
143350011,"1"
143350016,"1"
143350197,"1"
143350200,"1"
143350339,"1"
143350428,"1"
143350496,"1"
143350510,"1"
143350640,"1"
143350734,"1"
143350748,"1"
143350890,"1"
143350915,"1"
143350917,"1"
143350984,"1"
143351010,"1"
143351025,"1"
143351051,"1"
143351099,"1"
143351119,"1"
143351135,"1"
143351304,"1"
143351340,"1"
143351358,"1"
143351485,"1"
143351614,"1"
143351712,"1"
143351746,"1"
143351764,"1"
143351770,"1"
143351790,"1"
143351822,"1"
143351907,"1"
143351937,"1"
143351979,"1"
143351995,"1"
143352019,"1"
143352065,"1"
143352072,"1"
143352120,"1"
143352140,"1"
143352141,"1"
143352145,"1"
143352147,"1"
143352173,"1"
143352188,"1"
143352193,"1"
143352215,"1"
143352218,"1"
143352223,"1"
143352231,"1"
143352245,"1"
143352246,"1"
143352254,"1"
143352267,"1"
143352272,"1"
143352276,"1"
143352296,"1"
143352297,"1"
143352298,"1"
143352306,"1"
143352313,"1"
